template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test3.jpg,0.0
template_matching,./test_images_cone/test10.jpg,0.0
template_matching,./test_images_cone/test1.jpg,0.9706281624089843
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test20.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.2543108122763258
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.3522627992311725
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test2.jpg,0.01933318415752965
template_matching,./test_images_cone/test13.jpg,0.0
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.8928355196770938
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test7.jpg,0.0
template_matching,./test_images_cone/test8.jpg,0.8868479059515062
template_matching,./test_images_cone/test5.jpg,0.0
SIFT,./test_images_cone/test12.jpg,0.0
SIFT,./test_images_cone/test3.jpg,0.0
SIFT,./test_images_cone/test10.jpg,0.0
SIFT,./test_images_cone/test1.jpg,0.0
SIFT,./test_images_cone/test15.jpg,0.0
SIFT,./test_images_cone/test9.jpg,0.0
SIFT,./test_images_cone/test18.jpg,0.0
SIFT,./test_images_cone/test20.jpg,0.0
SIFT,./test_images_cone/test6.jpg,0.0
SIFT,./test_images_cone/test17.jpg,0.0
SIFT,./test_images_cone/test4.jpg,0.0
SIFT,./test_images_cone/test14.jpg,0.0
SIFT,./test_images_cone/test2.jpg,0.0
SIFT,./test_images_cone/test13.jpg,0.0
SIFT,./test_images_cone/test11.jpg,0.0
SIFT,./test_images_cone/test19.jpg,0.0
SIFT,./test_images_cone/test16.jpg,0.0
SIFT,./test_images_cone/test7.jpg,0.0
SIFT,./test_images_cone/test8.jpg,0.0
SIFT,./test_images_cone/test5.jpg,0.0
color_segmentation,./test_images_cone/test12.jpg,0.8030551009274414
color_segmentation,./test_images_cone/test3.jpg,0.9091345001198753
color_segmentation,./test_images_cone/test10.jpg,0.8850931677018633
color_segmentation,./test_images_cone/test1.jpg,0.9596445760829323
color_segmentation,./test_images_cone/test15.jpg,0.6031746031746031
color_segmentation,./test_images_cone/test9.jpg,0.7180851063829787
color_segmentation,./test_images_cone/test18.jpg,0.8446428571428571
color_segmentation,./test_images_cone/test20.jpg,0.8201160541586073
color_segmentation,./test_images_cone/test6.jpg,0.6265965439519159
color_segmentation,./test_images_cone/test17.jpg,0.5125
color_segmentation,./test_images_cone/test4.jpg,0.8177529267866503
color_segmentation,./test_images_cone/test14.jpg,0.5905707196029777
color_segmentation,./test_images_cone/test2.jpg,0.9478260869565217
color_segmentation,./test_images_cone/test13.jpg,0.856442831215971
color_segmentation,./test_images_cone/test11.jpg,0.6546014632268001
color_segmentation,./test_images_cone/test19.jpg,0.8833333333333333
color_segmentation,./test_images_cone/test16.jpg,0.7877570540411286
color_segmentation,./test_images_cone/test7.jpg,0.7418181818181818
color_segmentation,./test_images_cone/test8.jpg,0.8703703703703703
color_segmentation,./test_images_cone/test5.jpg,0.9238521836506159
