template_matching,./test_images_citgo/citgo1.jpeg,0.6633906633906634
template_matching,./test_images_citgo/citgo10.jpeg,0.8476658476658476
template_matching,./test_images_citgo/citgo11.jpeg,0.872471098265896
template_matching,./test_images_citgo/citgo2.jpeg,0.7730409446403925
template_matching,./test_images_citgo/citgo3.jpeg,0.8319553534518396
template_matching,./test_images_citgo/citgo12.jpeg,0.04361370716510903
template_matching,./test_images_citgo/citgo13.jpeg,0.0
template_matching,./test_images_citgo/citgo7.jpeg,0.6050125313283208
template_matching,./test_images_citgo/citgo4.jpeg,0.0
template_matching,./test_images_citgo/citgo5.jpeg,0.0
template_matching,./test_images_citgo/citgo8.jpeg,0.8144049894376824
template_matching,./test_images_citgo/citgo9.jpeg,0.008153404801449495
template_matching,./test_images_citgo/citgo14.jpeg,0.03326047705027083
template_matching,./test_images_citgo/citgo6.jpeg,0.7171824973319103
SIFT,./test_images_citgo/citgo1.jpeg,0.7751378871446755
SIFT,./test_images_citgo/citgo10.jpeg,0.7642405063291139
SIFT,./test_images_citgo/citgo11.jpeg,0.20517760385310055
SIFT,./test_images_citgo/citgo2.jpeg,0.6163165608207133
SIFT,./test_images_citgo/citgo3.jpeg,0.7588612368024132
SIFT,./test_images_citgo/citgo12.jpeg,0.0014408319238238426
SIFT,./test_images_citgo/citgo13.jpeg,0.0
SIFT,./test_images_citgo/citgo7.jpeg,0.6087885260909368
SIFT,./test_images_citgo/citgo4.jpeg,0.0
SIFT,./test_images_citgo/citgo5.jpeg,0.0
SIFT,./test_images_citgo/citgo8.jpeg,0.7514204545454546
SIFT,./test_images_citgo/citgo9.jpeg,0.6848148148148148
SIFT,./test_images_citgo/citgo14.jpeg,0.8541013368542664
SIFT,./test_images_citgo/citgo6.jpeg,0.6275924256086565
color_segmentation,./test_images_citgo/citgo1.jpeg,0.0
color_segmentation,./test_images_citgo/citgo10.jpeg,0.0
color_segmentation,./test_images_citgo/citgo11.jpeg,0.0
color_segmentation,./test_images_citgo/citgo2.jpeg,0.0
color_segmentation,./test_images_citgo/citgo3.jpeg,0.0
color_segmentation,./test_images_citgo/citgo12.jpeg,0.0
color_segmentation,./test_images_citgo/citgo13.jpeg,0.0
color_segmentation,./test_images_citgo/citgo7.jpeg,0.0
color_segmentation,./test_images_citgo/citgo4.jpeg,0.0
color_segmentation,./test_images_citgo/citgo5.jpeg,0.0
color_segmentation,./test_images_citgo/citgo8.jpeg,0.0
color_segmentation,./test_images_citgo/citgo9.jpeg,0.0
color_segmentation,./test_images_citgo/citgo14.jpeg,0.0
color_segmentation,./test_images_citgo/citgo6.jpeg,0.0
